date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2019-04-23,182.740005,184.220001,181.479996,183.779999,19954800,82.7492311,72.97234596,192.5747628,205.1872597,169.4539987,169.4452461,156.9400992,164.0682099,3.871101925,175.0854988,2.779999,2.751055579,3.117098208,182.580002
2019-04-24,184.490005,185.139999,181.649994,182.580002,37289900,72.75037828,68.97111434,113.4361102,168.0948087,169.7897989,169.9603346,157.4158992,164.43478,3.918909212,175.8304993,3.490005,2.856619782,3.143734407,193.259995
2019-04-25,196.979996,198.479996,192.119995,193.259995,54148800,87.91405349,79.66047421,212.8494326,317.9817821,170.3541989,170.8740468,157.9808992,165.0055764,4.763670383,177.1999993,15.899994,4.719958956,4.054895807,191.490005
2019-04-26,192.5,192.899994,189.089996,191.490005,22075000,79.37385253,75.0462465,93.21846272,169.3102995,170.9025989,171.6825157,158.5089993,165.5300205,5.230037678,178.4969994,4.169999,4.641393248,4.063117463,194.779999
2019-04-29,190.949997,195.410004,190.649994,194.779999,19641300,82.96288183,77.63897381,83.29096358,155.2526926,171.5191989,172.5882994,159.0506993,166.109228,5.798273254,179.9014992,4.76001,4.658338498,4.112895502,193.399994
2019-04-30,194.190002,197.389999,192.279999,193.399994,23494700,76.45282518,74.15839463,69.51180111,127.5605589,172.1371988,173.4044443,159.5737993,166.6496392,6.067309011,181.1364991,5.11,4.72286157,4.184117252,193.029999
2019-05-01,194.779999,196.179993,193.009995,193.029999,15996600,74.62124715,73.21074793,54.63769167,98.72672128,172.7519989,174.1740739,160.1247993,167.1720226,6.179433618,182.0779992,3.169998,4.501023917,4.111680162,192.529999
2019-05-02,193,194,189.75,192.529999,13209500,71.90534571,71.87409892,5.695412239,65.10427996,173.3513989,174.8939141,160.6537993,167.6741607,6.156973596,183.0274995,4.25,4.465163357,4.121560151,195.470001
2019-05-03,194.380005,196.160004,193.710007,195.470001,14575400,77.5184402,74.78882609,92.03960939,82.14573836,174.0599991,175.7008194,161.2342993,168.2245734,6.303741846,183.9999993,3.630005,4.345855021,4.086449068,193.880005
2019-05-06,191.240005,194.279999,190.550003,193.880005,13994900,68.84047836,70.53177033,-25.99015323,52.14490613,174.6997992,176.4137287,161.7545993,168.7326017,6.220056414,184.9079995,4.919998,4.427875446,4.145988278,189.770004
2019-05-07,192.539993,192.899994,187.850006,189.770004,16253000,51.46558017,60.88439459,-160.0014993,16.98901015,175.2027994,176.9375042,162.2314993,169.149184,5.755743743,185.6500001,6.029999,4.65675024,4.280560472,189.539993
2019-05-08,189.389999,190.720001,188.550003,189.539993,12505700,50.63122626,60.38659298,-117.5771498,1.852624098,175.7109991,177.4317194,162.6818992,169.5529623,5.308025032,186.2479996,2.169998,4.30149992,4.12980601,188.649994
2019-05-09,187.199997,189.770004,186.259995,188.649994,12967000,47.17847694,58.39699026,-113.580943,-34.71473356,176.2277991,177.8716518,163.1182992,169.9311214,4.825760879,186.789499,3.510009,4.188429788,4.085534795,188.339996
2019-05-10,188.25,190,184.589996,188.339996,12578500,45.90633552,57.68407837,-97.05505464,-64.06902552,176.765599,178.2821751,163.5610992,170.2956536,4.368194983,187.330999,5.410004,4.36294039,4.180139738,181.539993
2019-05-13,183.5,185.429993,180.839996,181.539993,16833300,27.16250631,44.77221629,-161.3274908,-166.3480843,177.1507989,178.4099326,163.9745991,170.5183137,3.417472803,187.4529984,7.5,4.811091763,4.417272614,180.729996
2019-05-14,182.520004,183.490005,178.100006,180.729996,17628100,25.70400259,43.52251591,-135.2973703,-189.4000651,177.4179989,178.5009155,164.345299,170.7205253,2.569044293,187.5069985,5.389999,4.893792797,4.48675307,186.270004
2019-05-15,180.419998,187.279999,180.020004,186.270004,16746900,47.98878772,53.15378435,-36.80346278,-96.95478848,177.7181991,178.8055856,164.875599,171.0284357,2.316982204,187.8769989,7.259995,5.231821683,4.684841779,186.990005
2019-05-16,185.050003,188.580002,185.050003,186.990005,12953100,50.25131655,54.24584332,28.04954169,-46.28878334,178.0077993,179.1265433,165.4114991,171.3445064,2.150529283,188.2874992,3.529999,4.988704157,4.60235301,185.300003
2019-05-17,184.839996,187.580002,184.279999,185.300003,10485400,44.90238034,51.22720526,15.94890103,-57.23082015,178.3311993,179.3686397,166.0149992,171.6208529,1.86079502,188.6384994,3.300003,4.747461134,4.509328009,182.720001
2019-05-20,181.880005,184.229996,181.369995,182.720001,10352000,37.74631706,46.93338406,-53.99672654,-96.56118129,178.5935992,179.5000657,166.6015992,171.840638,1.406777474,188.7024994,3.930008,4.630682115,4.467948008,184.820007
2019-05-21,184.570007,185.699997,183.889999,184.820007,7502800,45.92933988,50.56549152,31.48147398,-51.13936706,178.8485992,179.7086908,167.1079994,172.0976552,1.202555916,188.7544998,2.979996,4.394869813,4.361665722,185.320007
2019-05-22,184.729996,186.740005,183.610001,185.320007,9213800,47.83406355,51.41809285,37.49173085,-35.92557745,179.1165994,179.9287424,167.6159994,172.359484,1.068734969,188.8915,3.130004,4.214174697,4.273689885,180.869995
2019-05-23,182.419998,183.899994,179.669998,180.869995,12768800,35.02350899,44.12406865,-148.6539978,-105.8562551,179.2665994,179.9656543,168.0926994,172.5280089,0.5967234703,188.272,5.650009,4.419293883,4.371998393,181.059998
2019-05-24,182.330002,183.630005,180.830002,181.059998,8807700,35.87892527,44.48617518,-84.95565959,-89.42300369,179.4843994,180.0085697,168.5923994,172.6969592,0.2352705584,187.7504997,2.800003,4.187966614,4.259713008,184.309998
2019-05-28,181.539993,184.710007,181.449997,184.309998,14843300,49.2198256,50.40648028,-6.133749246,-36.40781852,179.8509994,180.1772532,169.0786995,172.9269204,0.2086590683,187.2269996,3.650009,4.111115526,4.216162721,182.190002
2019-05-29,183.5,184.559998,181.350006,182.190002,12797700,42.49179585,46.8933778,-28.73813069,-50.87325348,180.2853994,180.2561845,169.5831994,173.1103477,0.01631523913,186.6665,3.209992,3.982383594,4.144293384,183.009995
2019-05-30,183.080002,183.479996,180.889999,183.009995,8581500,45.83301085,48.39162816,-38.93432924,-50.82044746,180.7141992,180.3641771,170.0337994,173.3063804,-0.06915487478,186.1654998,2.589997,3.783471223,4.033272214,177.470001
2019-05-31,180.279999,180.539993,177.160004,177.470001,15226500,31.43655698,40.15012475,-180.1545302,-185.0303254,180.9547992,180.25068,170.4279994,173.3888283,-0.5772673928,185.4124999,5.849991,4.078688334,4.163037841,164.149994
2019-06-03,175,175.050003,161.009995,164.149994,56059600,16.71190483,27.86312452,-213.4748474,-343.694105,180.916199,179.6192805,170.6441993,173.2058811,-2.031347361,183.8464996,16.460006,5.847448001,5.04139271,167.5
2019-06-04,163.710007,168.279999,160.839996,167.5,46044300,26.77552541,33.38465019,-122.9161721,-223.7881987,180.9793991,179.1440146,170.8768994,173.0928933,-2.8801976,182.5274993,7.440003,6.074955858,5.212722016,168.169998
2019-06-05,167.479996,168.720001,164.630005,168.169998,19758300,28.78335813,34.46505696,-71.63003742,-142.8280401,181.0169992,178.713661,171.1165994,172.9954103,-3.458981307,181.447499,4.089996,5.791390164,5.132527301,168.330002
2019-06-06,168.300003,169.699997,167.229996,168.330002,12446400,29.32330573,34.73727706,-44.42621236,-101.7650262,181.0299994,178.3064587,171.3618994,172.9030259,-3.860261884,180.3869995,2.470001,5.316905998,4.942346851,173.350006
2019-06-07,170.169998,173.869995,168.839996,173.350006,16917300,44.67652875,42.76945069,6.204222983,-53.12606401,181.1795996,178.112088,171.6414994,172.911877,-3.73020775,179.6220001,5.539993,5.348775569,4.985035861,174.820007
2019-06-10,174.75,177.860001,173.800003,174.820007,14767900,48.4986323,44.90769389,80.91735106,-13.77054109,181.3649997,177.9829868,171.9001995,172.9496618,-3.468538958,178.9460006,4.509995,5.228949774,4.951104371,178.100006
2019-06-11,178.479996,179.979996,176.789993,178.100006,15266600,56.34900148,49.44630387,127.3372852,20.84100047,181.5931997,177.9875758,172.2057997,173.0516488,-2.962347945,178.7740013,5.159989,5.219098235,4.966024702,175.039993
2019-06-12,178.380005,179.270004,172.880005,175.039993,17699800,48.33056742,45.66654326,63.9917866,0.3923297271,181.7199997,177.8719843,172.4731996,173.0910219,-2.776104195,178.4895011,6.389999,5.386369773,5.067737152,177.470001
2019-06-13,175.529999,178.029999,174.610001,177.470001,12253600,54.34901781,49.00053988,61.09577525,17.04121951,181.7853997,177.8562203,172.7474997,173.1777344,-2.40470342,178.049501,3.419998,5.105459519,4.950041498,181.330002
2019-06-14,180.509995,181.839996,180,181.330002,16773700,62.4538328,53.84535926,127.9871148,73.37463899,181.9411999,177.992447,173.0850996,173.3391654,-1.778395571,177.7665008,4.369995,5.000393159,4.908609605,189.009995
2019-06-17,185.009995,189.5,184.410004,189.009995,29459900,73.41130181,61.65123278,176.2359102,147.1390781,182.2009997,178.4245077,173.5321995,173.6494789,-0.6547829085,177.9520004,8.169998,5.453193851,5.141565919,188.470001
2019-06-18,194,194.529999,187.279999,188.470001,37571400,71.69494307,60.87170004,131.4698868,156.0983523,182.4559997,178.8184486,173.9585995,173.9429546,0.1899258719,178.2395004,7.25,5.709880444,5.292168354,187.479996
2019-06-19,187,188.100006,184.550003,187.479996,21417100,68.28037122,59.3890718,58.59698791,109.3337588,182.7069998,179.1581171,174.3432995,174.2110148,0.7705955901,178.3724999,3.919998,5.454182952,5.194156186,189.529999
2019-06-20,190.949997,191.160004,187.639999,189.529999,14635700,71.55334709,61.48121409,70.76133583,114.2731406,182.9459997,179.5648576,174.7638995,174.514361,1.380287539,178.5829995,3.680008,5.200729387,5.086002744,191.139999
2019-06-21,188.75,192,188.75,191.139999,22751200,74.01049286,63.0894682,74.8032259,104.9962584,183.2123996,180.0187847,175.2333995,174.8435816,1.970669693,179.0964997,3.25,4.92205376,4.954859691,192.600006
2019-06-24,192.419998,193.979996,191.570007,192.600006,15509000,76.18667682,64.53553782,106.9710885,105.8863787,183.5141998,180.5121659,175.6551996,175.1951939,2.527229834,179.6735001,2.839997,4.62461708,4.80379807,188.839996
2019-06-25,192.880005,193.139999,188.130005,188.839996,16750300,60.87233394,58.21055454,19.76613116,70.66661603,183.7089996,180.8387475,175.8766995,175.465388,2.634537068,179.9,5.009994,4.679670926,4.818526351,187.660004
2019-06-26,189.539993,190.759995,187.309998,187.660004,12808600,56.69946138,56.34424049,-60.49938817,48.81679689,183.8691998,181.1062478,176.0961995,175.7068656,2.594456058,180.1735001,3.449997,4.504003222,4.720774254,189.5
2019-06-27,189.880005,198.880005,188.270004,189.5,11159000,61.50069328,58.57458697,93.36616229,80.48647844,184.0817999,181.4354145,176.2986995,175.979997,2.680267413,180.4980003,11.220001,5.463431476,5.185004736,193
2019-06-28,190.550003,193.199997,189.940002,193,16378900,69.10339708,62.49928447,63.42320751,74.22277839,184.3661999,181.8889277,176.5170994,176.3170267,2.996156454,181.2745003,3.699997,5.211512265,5.078932755,193
2019-07-01,195.210007,195.279999,191.929993,193,14181800,69.10339708,62.49928447,96.92429792,88.49605383,184.6605999,182.324656,176.7421994,176.6473826,3.209503634,182.7170006,3.350006,4.945582799,4.955437987,195
2019-07-02,193,195,192.710007,195,9050000,73.21706195,64.71474453,105.9374931,101.91722,184.9317999,182.8217283,177.0283993,177.0108008,3.499624603,184.0920006,2.289993,4.566212828,4.765049059,197.199997
2019-07-03,194.160004,197.399994,194.160004,197.199997,10246100,77.1255418,67.02264446,134.2209091,144.9167828,185.2001999,183.385582,177.3270993,177.4105869,3.862543931,185.5435005,3.23999,4.376752424,4.656116269,196.399994
2019-07-05,196.179993,197.070007,194.169998,196.399994,11164100,72.62902529,65.34879836,90.23261885,123.7962779,185.4765997,183.8959511,177.6331993,177.7866147,4.039046937,186.9470001,3.029999,4.184359077,4.539965036,195.759995
2019-07-08,195.190002,196.679993,193.639999,195.759995,9723900,68.88092335,63.97235401,54.90312713,96.76990755,185.5265997,184.3612077,177.9403993,178.1425232,4.080249693,188.0674996,3.039994,4.020878352,4.432824247,199.210007
2019-07-09,194.970001,199.460007,194.889999,199.210007,14698600,76.50602689,67.89774231,124.7588876,137.9513472,185.6809997,184.9435136,178.2917993,178.5597011,4.341247114,189.2869996,4.570008,4.099325445,4.442623087,202.729996
2019-07-10,200,202.960007,199.669998,202.729996,20571700,81.81111509,71.32999949,183.6809191,193.3447531,185.8399997,185.6410227,178.6795993,179.0383208,4.777056215,190.5184991,3.75,4.04942181,4.393150009,201.229996
2019-07-11,203.259995,203.800003,200.210007,201.229996,13678500,73.55381468,67.99382795,112.5365598,154.1761872,185.9965997,186.252355,179.0668993,179.47776,4.944404585,191.8279992,3.589996,3.983789551,4.335781866,204.869995
2019-07-12,199.679993,205.300003,199.160004,204.869995,15366300,79.43127746,71.47979647,98.51605504,148.0255749,186.2333996,186.9824585,179.4926993,179.9805765,5.30954178,193.1979989,6.139999,4.291819472,4.464654518,203.910004
2019-07-15,204.25,205.330002,201.820007,203.910004,16030300,74.34728771,69.33496771,82.50321149,127.797341,186.4609997,187.6462838,179.9061993,180.4544265,5.458529853,194.326999,3.509995,4.180130262,4.396464553,203.839996
2019-07-16,203.889999,205.470001,203.100006,203.839996,12132700,73.94461982,69.17196134,78.96957468,110.9173851,186.6283996,188.2813314,180.3441994,180.9175071,5.507468248,195.0684991,2.369995,3.92153951,4.251716727,201.800003
2019-07-17,204.179993,204.360001,201.589996,201.800003,12083700,62.44670262,64.4193295,21.19790196,73.48206239,186.7867996,188.8114753,180.7432994,181.3310219,5.32031264,195.7349992,2.770005,3.75703458,4.145880175,200.779999
2019-07-18,200.149994,202.470001,199.380005,200.779999,11937900,57.25350705,62.12106068,-120.0785409,36.9464864,187.0069995,189.2808292,181.1048994,181.7161502,5.031682569,196.3999993,3.089996,3.661743355,4.070459877,198.360001
2019-07-19,202.179993,202.330002,198.070007,198.360001,12098300,46.54040491,56.93145101,-137.0124764,5.395320481,187.1833997,189.6368752,181.4471994,182.0457314,4.555158513,196.8414994,4.259995,3.747207875,4.0839981,202.320007
2019-07-22,199.910004,202.570007,198.809998,202.320007,13589000,60.611078,62.45827436,-45.47332763,31.38184405,187.4567999,190.1342529,181.8422995,182.4472022,4.445800731,197.4004998,4.210006,3.813321893,4.092998664,202.360001
2019-07-23,202.839996,204.240005,200.960007,202.360001,14583700,60.73285473,62.51059915,22.00120124,54.82701862,187.7372,190.613694,182.2513995,182.841515,4.312647566,197.8884996,3.279998,3.737132766,4.034927188,204.660004
2019-07-24,197.630005,204.809998,197.220001,204.660004,32532500,67.47872704,65.48954256,20.63869377,41.5668997,188.1996002,191.1645297,182.6751996,183.2735643,4.342654327,198.6795,7.589997,4.287541942,4.288860746,200.710007
2019-07-25,206.699997,208.660004,198.259995,200.710007,39889900,50.19952899,57.09823763,63.6363788,45.55428329,188.5992005,191.5388621,183.0085997,183.6188404,4.001575485,199.3320001,10.400009,5.160751522,4.725371336,199.75
2019-07-26,200.190002,202.880005,196.25,199.75,24434000,46.80139921,55.24548823,-103.8990503,-103.8911696,188.8688004,191.8608675,183.2934998,183.9382693,3.612164716,199.8445001,6.630005,5.370644876,4.861416598,195.940002
2019-07-29,199,199.630005,195.300003,195.940002,16530800,35.63302122,48.51692586,-148.329235,-221.8761581,189.0478003,192.0208336,183.5277998,184.1759274,2.961975074,199.9915002,4.449997,5.239123751,4.832029484,197.039993
2019-07-30,195.389999,198.710007,193.5,197.039993,11903600,40.42185148,50.3953636,-115.8828329,-176.9753582,189.2826001,192.2176634,183.8068997,184.4306613,2.506561104,200.1934999,5.210007,5.234964215,4.859027878,194.229996
2019-07-31,196.949997,198.759995,192.679993,194.229996,14593500,33.08567415,45.79827512,-101.7846207,-161.4503278,189.5128,192.2965784,184.0531996,184.6247076,1.897031182,200.1549997,6.080002,5.355683898,4.946240315,192.729996
2019-08-01,194.169998,198.470001,190.880005,192.729996,17777000,29.72582535,43.51628291,-96.49437914,-150.6405652,189.6709998,192.3135751,184.2597995,184.7852083,1.278202541,199.9314996,7.589996,5.674871341,5.135080007,189.020004
2019-08-02,191.100006,192.619995,188.070007,189.020004,15297000,22.98932343,38.41756207,-151.2083418,-186.1470339,189.7449997,192.1844155,184.4307996,184.8690657,0.482845098,199.5625001,4.659989,5.52988815,5.101144935,181.729996
2019-08-05,184.690002,185.669998,179.339996,181.729996,23086700,15.12933177,30.7847469,-176.9360484,-233.347834,189.7621998,191.7744382,184.5143996,184.8069059,-0.7273398058,198.8610002,9.680008,6.122762414,5.428206582,184.509995
2019-08-06,183.690002,185.789993,183.089996,184.509995,18035700,26.33461374,36.00623091,-92.23156512,-155.2176641,189.8311997,191.4895581,184.6577995,184.8010265,-1.445435297,198.1259996,4.059997,5.828081641,5.330477326,185.149994
2019-08-07,183.600006,186.369995,181.220001,185.149994,15833200,28.85737694,37.18113274,-69.87657041,-124.7588318,189.8479996,191.2409478,184.8494995,184.8079367,-1.940519476,197.2469995,5.149994,5.731211978,5.31758566,190.160004
2019-08-08,186.619995,190.339996,184.050003,190.160004,14828900,45.80706696,45.6008916,-2.37578256,-66.75986633,190.0073997,191.1985578,185.1463995,184.9139182,-1.906632841,196.6934999,6.289993,5.811037838,5.387043327,187.850006
2019-08-09,190,190.979996,187.119995,187.850006,11058800,40.60335119,42.75539439,26.25853784,-51.80977992,190.1041999,191.0672421,185.4091995,184.9720586,-2.042628819,195.8425004,3.860001,5.53231829,5.277968875,185.369995
2019-08-12,186.850006,187.589996,184.460007,185.369995,10930900,35.54561771,39.87833681,-11.75105908,-71.22160438,190.2621998,190.8438206,185.6084995,184.9799385,-2.323736188,194.9155,3.389999,5.226272677,5.143113884,188.449997
2019-08-13,185.520004,191.380005,185.369995,188.449997,13577000,45.40002842,44.8424815,77.41940435,-34.62125452,190.7481998,190.7499452,185.8321994,185.0486525,-2.271797515,194.146,6.01001,5.338235152,5.205035035,179.710007
2019-08-14,185.800003,185.990005,179.309998,179.710007,18903700,30.1429661,35.80742029,-132.4527317,-110.4146069,190.9924,190.3170064,185.9858995,184.9429368,-2.902422572,193.0415002,9.139999,5.881344273,5.48610389,182.589996
2019-08-15,180.949997,183.199997,180.029999,182.589996,12925900,38.13547553,40.09091951,-95.7514322,-99.26788438,191.2807999,190.0139864,186.1488996,184.8963439,-3.133683279,192.1320001,3.48999,5.539722234,5.343524326,183.699997
2019-08-16,183.75,185.100006,182.360001,183.699997,12654600,41.16243786,41.70549627,-45.09402016,-62.08972803,191.5881998,189.766379,186.3090996,184.8726539,-3.190611864,191.3989999,2.740005,5.139762629,5.15755866,186.169998
2019-08-19,186.009995,187.5,184.850006,186.169998,9691200,47.79387077,45.24198426,27.68069007,-11.51176243,191.8445997,189.6253444,186.5120996,184.8983438,-3.001816666,190.5914994,3.800003,4.948368396,5.060590399,183.809998
2019-08-20,185.449997,186,182.389999,183.809998,10083400,42.45943397,42.58378002,-16.31808986,-45.28575422,192.0243995,189.3972916,186.6946996,184.8767924,-3.007953572,189.6639993,3.779999,4.781458483,4.969119585,183.550003
2019-08-21,185,185.899994,183.139999,183.550003,8398200,41.85894582,42.28899074,-4.422636775,-31.97835731,192.1333994,189.1679862,186.8632996,184.8505194,-2.999223357,188.6084992,2.759995,4.492677985,4.811324971,182.039993
2019-08-22,183.429993,184.110001,179.910004,182.039993,10821400,38.19846784,40.53395494,-70.45039077,-91.12067496,192.2733994,188.888457,186.9966995,184.7948654,-3.0786609,187.6749985,4.199997,4.450866416,4.767658688,177.75
2019-08-23,180.839996,183.130005,176.660004,177.75,17323400,29.61466267,35.96702249,-150.5261347,-166.9456446,192.2789994,188.4516548,187.0321996,184.6553631,-3.448035501,186.5749985,6.470001,4.739314214,4.889254567,180.360001
2019-08-26,179.399994,180.5,178.240005,180.360001,8773600,39.29689874,40.3689873,-97.04255873,-124.207284,192.2595994,188.134335,187.1003997,184.5703064,-3.489932495,185.7959985,2.75,4.455126469,4.73645067,181.300003
2019-08-27,181.929993,184.039993,181.009995,181.300003,14399600,42.61382375,41.91766041,-12.63386887,-49.70119962,192.1053995,187.866322,187.1531996,184.505548,-3.408000551,185.008999,3.679992,4.344392973,4.660989336,181.759995
2019-08-28,180.529999,181.949997,178.919998,181.759995,9386100,44.34986208,42.70187367,-36.79720593,-72.10460045,191.9711994,187.6268582,187.2135996,184.4511806,-3.268276725,184.3854989,3.029999,4.156622406,4.544490026,185.570007
2019-08-29,183.770004,186.080002,183.470001,185.570007,10128700,56.93817,48.86079678,125.7707717,57.19816382,191.9329996,187.5461974,187.3199997,184.4733355,-2.817628591,184.0274995,4.320007,4.179963062,4.528455524,185.669998
2019-08-30,186.779999,186.800003,183.460007,185.669998,10774500,57.23436477,49.01568564,120.1158124,67.86084695,191.8557996,187.4726209,187.4008997,184.4970318,-2.424470474,183.8599992,3.339996,4.059967767,4.443565558,182.389999
2019-09-03,184,185.669998,182.110001,182.389999,9779400,45.30775417,44.27814311,38.38439186,22.0278328,191.6807996,187.2733024,187.4465996,184.4553084,-2.350463658,183.8929993,3.559997,3.988543372,4.380453519,187.139999
2019-09-04,184.649994,187.75,183.889999,187.139999,11308000,59.54919742,51.5772843,100.1398548,111.7551734,191.5715995,187.2680748,187.5428996,184.5084706,-1.886777821,184.0244995,5.360001,4.18446589,4.450421196,190.899994
2019-09-05,188.529999,191.360001,187.940002,190.899994,13876700,67.39085838,56.441345,160.1605232,196.6492569,191.6127994,187.4105031,187.6608995,184.6350354,-1.202046834,184.3119995,4.220002,4.189542477,4.433962682,187.490005
2019-09-06,190.210007,190.210007,186.350006,187.490005,15226800,55.92077445,51.39876368,74.79410282,110.1390798,191.6093995,187.4136208,187.7392996,184.6915695,-0.9239000625,184.1784996,4.549988,4.241034695,4.442250205,188.759995
2019-09-09,187.729996,188.979996,185.850006,188.759995,14722400,58.95611994,53.0800628,48.47484325,97.8877655,191.5945994,187.4664198,187.8381996,184.7721324,-0.5941402835,184.223999,3.12999,4.082314024,4.348517333,186.169998
2019-09-10,187.440002,188.100006,184.550003,186.169998,15455900,50.65655092,49.33197453,-19.01430496,49.11500245,191.4579993,187.4155797,187.9120996,184.7998129,-0.5356201001,184.2639992,4.209992,4.100553735,4.338622666,188.490005
2019-09-11,186.460007,189.440002,186.080002,188.490005,11761700,56.98482353,52.5632085,37.60816967,79.11107764,191.3677994,187.457714,188.0141997,184.872886,-0.2985952374,184.2659996,3.36,3.994760344,4.268721047,187.470001
2019-09-12,189.860001,190.929993,187.229996,187.470001,11419800,53.46755619,51.02259317,49.9349873,81.72970955,191.2171994,187.4581959,188.0744997,184.924314,-0.190857043,184.6539993,3.699997,3.952651295,4.228097901,187.190002
2019-09-13,187.330002,187.970001,186.539993,187.190002,11441100,52.43113373,50.58429732,-68.01871465,43.5130135,191.0169995,187.4476785,188.1085997,184.9691791,-0.1266078704,184.8839996,1.430008,3.592273682,4.028234337,186.220001
2019-09-16,186.929993,187.789993,185.770004,186.220001,8444800,48.62187334,49.01349726,-88.09906699,16.19274083,190.8133997,187.3995342,188.1449997,184.9939479,-0.1522063719,185.0099998,2.019989,3.367661584,3.884788241,188.080002
2019-09-17,186.660004,188.320007,185.539993,188.080002,9671100,55.80498308,52.08600675,-9.545383953,32.89727186,190.6597998,187.4262193,188.0931998,185.0550578,-0.02215148422,185.1055,2.780014,3.283711929,3.805875795,188.139999
2019-09-18,188.089996,189.080002,186.009995,188.139999,9681900,56.03629164,52.18609734,39.09729819,39.91333387,190.4383997,187.4542106,188.0596997,185.1161458,0.08478189482,185.322,3.070007,3.253182654,3.753313738,190.139999
2019-09-19,188.660004,191.100006,188.149994,190.139999,10392700,63.47156178,55.52162776,166.3699134,131.1689631,190.1865997,187.5595356,188.0132997,185.215628,0.3271395919,185.6514998,2.960007,3.211300417,3.696648971,189.929993
2019-09-20,190.660004,193.100006,188.119995,189.929993,19934200,62.18324021,55.08707073,124.556452,140.328307,189.9605997,187.6524948,187.9785997,185.3089818,0.4965402765,186.0459998,4.980011,3.463973358,3.788317688,186.820007
2019-09-23,189.339996,190.100006,185.210007,186.820007,13327600,46.03826002,48.97397293,-39.49147479,-38.80166053,189.5995999,187.6198482,187.9164998,185.3389031,0.3755129807,186.4995002,4.889999,3.667691307,3.86700921,181.279999
2019-09-24,187.979996,188.039993,180.389999,181.279999,18546600,29.90295878,40.3780315,-182.2613234,-248.9846347,189.1469998,187.3712266,187.8039998,185.2585287,-0.165526285,186.5455001,7.649994,4.236591691,4.137222409,182.800003
2019-09-25,181.449997,183.419998,177.869995,182.800003,18068300,36.973644,43.3176758,-141.2523772,-243.7287578,188.7261999,187.191963,187.6772998,185.2098451,-0.4662772278,186.6205001,5.550003,4.424221878,4.238135309,180.110001
2019-09-26,181.330002,181.399994,177.669998,180.110001,16083300,30.60060604,39.59683176,-109.4062652,-204.5190832,188.2923999,186.914239,187.5395998,185.108858,-0.9111816619,186.5380004,5.130005,4.525048039,4.301840287,177.100006
2019-09-27,180.490005,180.759995,175.660004,177.100006,14656200,24.97975173,35.88268464,-100.8751042,-176.4244849,187.8188,186.5293671,187.4128998,184.9502669,-1.489483237,186.1145003,5.099991,4.607182747,4.358851052,178.080002
2019-09-30,177.869995,178.669998,176.850006,178.080002,10740000,29.872638,37.92425257,-81.58643969,-131.6768247,187.4132001,186.1980194,187.2982999,184.8142221,-1.847418029,185.7350005,1.819992,4.209012641,4.177503977,175.809998
2019-10-01,179.149994,179.839996,174.880005,175.809998,17073000,25.39644624,35.13364531,-86.50284821,-119.2893322,186.8829999,185.7906461,187.1698999,184.6359206,-2.287881014,185.4060005,4.959991,4.316295263,4.233395907,174.600006
2019-10-02,174.839996,176.529999,173.089996,174.600006,16151700,23.23164634,33.70975088,-119.6901958,-125.1572499,186.3278,185.3517974,187.0325,184.4371896,-2.703423957,184.7790008,3.440003,4.191110654,4.176724985,179.380005
2019-10-03,175.570007,179.839996,173.630005,179.380005,16086300,44.88433959,43.45855746,-17.54740587,-72.04438931,185.8222,185.1176095,187.0109001,184.3370474,-2.616873077,184.2030014,6.209991,4.479522132,4.321958272,180.449997
2019-10-04,179.550003,180.979996,178.100006,180.449997,10430200,48.66560903,45.3944274,115.9566503,-35.00138492,185.4169998,184.9345659,187.0081001,184.2600761,-2.433885157,183.851001,2.87999,4.251017542,4.218960538,179.679993
2019-10-07,180,181.179993,178.089996,179.679993,9178300,46.01514079,44.2210559,106.5390762,-32.18834373,185.0155997,184.7285042,186.9422,184.1693813,-2.32420679,183.3970009,3.089997,4.085157465,4.138320285,177.75
2019-10-08,178.259995,180.369995,177.720001,177.75,9466900,39.69350547,41.33690248,38.25790916,-42.61621756,184.6517996,184.4548373,186.8498,184.0422649,-2.365749314,182.976001,2.649994,3.880134112,4.032011265,179.850006
2019-10-09,179.160004,180.720001,177.940002,179.850006,7556900,48.64899311,45.50194767,62.90456149,-18.30482945,184.3079999,184.2742557,186.7953,183.9592499,-2.203814923,182.544001,2.970001,3.750115096,3.956153389,180.029999
2019-10-10,180.320007,181.610001,179.169998,180.029999,8605000,49.40036409,45.85677625,80.02881908,21.77427637,184.0239999,184.1078143,186.7684,183.8814429,-2.037470134,182.1720009,2.440003,3.562956225,3.847856933,184.190002
2019-10-11,182.149994,186.490005,182.139999,184.190002,14930500,63.7158767,53.40731691,218.0012007,178.3886127,183.8532001,184.1110373,186.7620999,183.887553,-1.552071895,182.0220009,6.460006,3.976820479,4.034439009,183.279999
2019-10-14,184.199997,184.619995,182.570007,183.279999,7006000,59.42519685,51.70856375,101.8089617,147.8881212,183.7384,184.0784476,186.7416999,183.8755222,-1.226679533,181.8750008,2.049988,3.701558696,3.892692508,188.889999
2019-10-15,183.800003,190.380005,183.660004,188.889999,15039100,72.66464725,60.12830807,138.4448212,223.4793947,183.8816,184.2671359,186.8218999,183.9748188,-0.5102418759,181.9155007,7.100006,4.187051168,4.121786329,189.550003
